episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,74.05705542176896,74.05705542176896,4000,4000,4000,False,0,1,43ced_00000,2023-09-14_19-21-22,1694733682,54.022294759750366,54.022294759750366,1965,str-win-3843,172.20.79.65,54.022294759750366,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],54012.357,14024.937,39904.318,100.24,81.643,4000,4000,4000,4000,82.9782051282051,7.983333333333335,[],[],125.0,480.5,479.5,0.0,0.5752980851568281,0.20000000000000004,5.0000000000000016e-05,-0.0015026978398964275,-0.014585274214429471,0.011557682377072828,0.2721199785048763,0.007624468694188215,1.938346886759003,0.0
1.0537499999999997,1.0471874999999984,1.050468749999999,620.0,2,0,10,0,0,8000,8000,8000,8000,4000,4000,62.02236242440057,62.02236242440057,8000,4000,8000,False,2,2,43ced_00000,2023-09-14_19-22-26,1694733746,64.5003776550293,118.52267241477966,1965,str-win-3843,172.20.79.65,118.52267241477966,2,8000,8000,8000,8000,1.0537499999999997,1.0471874999999984,1.050468749999999,620.0,2,0,"[1.0537499999999997, 1.0471874999999984]","[618, 622]",59252.591,14832.795,44339.921,90.212,78.648,8000,8000,8000,8000,85.52499999999999,8.65,"[1.0537499999999997, 1.0471874999999984]","[618, 622]",125.0,1440.5,479.5,0.0,0.7177453123964369,0.20000000000000004,5.0000000000000016e-05,0.0016067045139910381,-0.015471161018407049,0.014620638322958257,0.16113589617113272,0.012286139433493402,1.924208850041032,0.0
1.0537499999999997,1.0471874999999984,1.050468749999999,620.0,0,0,10,0,0,12000,12000,12000,12000,4000,4000,81.56106480753327,81.56106480753327,12000,4000,12000,False,2,3,43ced_00000,2023-09-14_19-23-16,1694733796,49.05001640319824,167.5726888179779,1965,str-win-3843,172.20.79.65,167.5726888179779,3,12000,12000,12000,12000,1.0537499999999997,1.0471874999999984,1.050468749999999,620.0,0,0,"[1.0537499999999997, 1.0471874999999984]","[618, 622]",55849.382,14907.096,40867.847,97.876,73.246,12000,12000,12000,12000,81.80428571428571,8.720000000000004,"[1.0537499999999997, 1.0471874999999984]","[618, 622]",125.0,2400.5,479.5,0.0,0.8320991570750872,0.20000000000000004,5.0000000000000016e-05,-0.015383629882126115,-0.018262317770859227,0.0008720314321484086,0.6381598718464374,0.010033284642901208,1.9115174622585376,0.0
1.0537499999999997,0.46906249999999616,0.5879062499999967,1148.0,8,0,10,0,0,16000,16000,16000,16000,4000,4000,71.38299233455584,71.38299233455584,16000,4000,16000,False,10,4,43ced_00000,2023-09-14_19-24-12,1694733852,56.04410791397095,223.61679673194885,1965,str-win-3843,172.20.79.65,223.61679673194885,4,16000,16000,16000,16000,1.0537499999999997,0.46906249999999616,0.5879062499999967,1148.0,8,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",55895.967,14737.24,41084.907,97.359,72.687,16000,16000,16000,16000,83.86125,8.778749999999999,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,0.9525773644447326,0.20000000000000004,5.0000000000000016e-05,-0.013000342243321939,-0.02074875345036465,0.004863538387447382,0.6666415763398011,0.014424364176166054,1.8733632194499175,0.0
1.0537499999999997,0.46890624999999525,0.6014122596153813,1133.1538461538462,3,0,10,0,0,20000,20000,20000,20000,4000,4000,81.33042471129804,81.33042471129804,20000,4000,20000,False,13,5,43ced_00000,2023-09-14_19-25-01,1694733901,49.18947243690491,272.80626916885376,1965,str-win-3843,172.20.79.65,272.80626916885376,5,20000,20000,20000,20000,1.0537499999999997,0.46890624999999525,0.6014122596153813,1133.1538461538462,3,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280]",54553.184,14659.814,39818.934,100.455,73.348,20000,20000,20000,20000,82.24571428571429,8.872857142857141,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280]",125.0,4320.5,479.5,0.0,1.031796244997531,0.20000000000000004,5.0000000000000016e-05,-0.006619373022022046,-0.013556674637463099,0.004698664315947098,0.43413449451327324,0.011193186543328989,1.8627127159386874,0.0
1.3865624999999997,0.46890624999999525,0.6951746323529383,1029.0588235294117,4,0,10,0,0,24000,24000,24000,24000,4000,4000,84.85952997479517,84.85952997479517,24000,4000,24000,False,17,6,43ced_00000,2023-09-14_19-25-49,1694733949,47.14558219909668,319.95185136795044,1965,str-win-3843,172.20.79.65,319.95185136795044,6,24000,24000,24000,24000,1.3865624999999997,0.46890624999999525,0.6951746323529383,1029.0588235294117,4,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972]",53317.1,14463.651,38781.281,103.143,71.117,24000,24000,24000,24000,82.56617647058825,8.970588235294118,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972]",125.0,5280.5,479.5,0.0,1.0850048317263523,0.20000000000000004,5.0000000000000016e-05,-0.0031160670914687216,-0.01712991419141569,0.011717276164563372,0.34324567262083294,0.01148285536645265,1.8446016496668258,0.0
1.3865624999999997,0.46890624999999525,0.7072721354166637,1013.0,7,0,10,0,0,28000,28000,28000,28000,4000,4000,86.51860361441987,86.51860361441987,28000,4000,28000,False,24,7,43ced_00000,2023-09-14_19-26-35,1694733995,46.24070477485657,366.192556142807,1965,str-win-3843,172.20.79.65,366.192556142807,7,28000,28000,28000,28000,1.3865624999999997,0.46890624999999525,0.7072721354166637,1013.0,7,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590]",52305.057,14365.072,37868.982,105.627,69.97,28000,28000,28000,28000,81.73939393939395,9.036363636363635,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590]",125.0,6240.5,479.5,0.0,1.2647319990520676,0.20000000000000004,5.0000000000000016e-05,-0.006213665393806878,-0.019896728989260738,0.01082503685587047,0.454041896512111,0.014290134288870845,1.7882062987734875,0.0
1.3865624999999997,0.46890624999999525,0.7749084051724108,933.3793103448276,5,0,10,0,0,32000,32000,32000,32000,4000,4000,83.49594270284268,83.49594270284268,32000,4000,32000,False,29,8,43ced_00000,2023-09-14_19-27-23,1694734043,47.914326429367065,414.1068825721741,1965,str-win-3843,172.20.79.65,414.1068825721741,8,32000,32000,32000,32000,1.3865624999999997,0.46890624999999525,0.7749084051724108,933.3793103448276,5,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983, 1.063671874999998, 0.8736718749999974, 1.2803124999999989, 1.2378124999999986, 1.042343749999998]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590, 601, 865, 298, 362, 630]",51755.236,14332.343,37352.754,107.087,69.121,32000,32000,32000,32000,82.03676470588236,9.139705882352944,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983, 1.063671874999998, 0.8736718749999974, 1.2803124999999989, 1.2378124999999986, 1.042343749999998]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590, 601, 865, 298, 362, 630]",125.0,7200.5,479.5,0.0,1.311115474626422,0.20000000000000004,5.0000000000000016e-05,0.0019365149662917247,-0.016373336263738263,0.01584920066379709,0.3125309055671096,0.012303253786653413,1.7853686461846034,0.0
1.4552343749999999,0.46890624999999525,0.8852585565476166,801.5,13,0,10,0,0,36000,36000,36000,36000,4000,4000,82.91095062934146,82.91095062934146,36000,4000,36000,False,42,9,43ced_00000,2023-09-14_19-28-12,1694734092,48.253387212753296,462.36026978492737,1965,str-win-3843,172.20.79.65,462.36026978492737,9,36000,36000,36000,36000,1.4552343749999999,0.46890624999999525,0.8852585565476166,801.5,13,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983, 1.063671874999998, 0.8736718749999974, 1.2803124999999989, 1.2378124999999986, 1.042343749999998, 0.9279687499999972, 1.3966406249999996, 1.3450781249999992, 1.3528124999999993, 0.6738281249999958, 1.4532812499999999, 1.3305468749999994, 1.1329687499999987, 1.3436718749999992, 1.4552343749999999, 0.6574218749999972, 0.7835937499999965, 0.8554687499999971]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590, 601, 865, 298, 362, 630, 786, 143, 213, 200, 1133, 64, 233, 510, 213, 61, 1165, 984, 890]",51365.154,14211.488,37084.292,107.862,68.367,36000,36000,36000,36000,83.0142857142857,9.272857142857138,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983, 1.063671874999998, 0.8736718749999974, 1.2803124999999989, 1.2378124999999986, 1.042343749999998, 0.9279687499999972, 1.3966406249999996, 1.3450781249999992, 1.3528124999999993, 0.6738281249999958, 1.4532812499999999, 1.3305468749999994, 1.1329687499999987, 1.3436718749999992, 1.4552343749999999, 0.6574218749999972, 0.7835937499999965, 0.8554687499999971]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590, 601, 865, 298, 362, 630, 786, 143, 213, 200, 1133, 64, 233, 510, 213, 61, 1165, 984, 890]",125.0,8160.5,479.5,0.0,1.4987708407764633,0.20000000000000004,5.0000000000000016e-05,0.01991850218522207,-0.02329520621812359,0.040420446315935506,0.2571872459103664,0.013966309105426167,1.7426040636996427,0.0
1.4740625,0.46890624999999525,1.0031068638392837,650.3392857142857,14,0,10,0,0,40000,40000,40000,40000,4000,4000,68.07160644800913,68.07160644800913,40000,4000,40000,False,56,10,43ced_00000,2023-09-14_19-29-11,1694734151,58.77060627937317,521.1308760643005,1965,str-win-3843,172.20.79.65,521.1308760643005,10,40000,40000,40000,40000,1.4740625,0.46890624999999525,1.0031068638392837,650.3392857142857,14,0,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983, 1.063671874999998, 0.8736718749999974, 1.2803124999999989, 1.2378124999999986, 1.042343749999998, 0.9279687499999972, 1.3966406249999996, 1.3450781249999992, 1.3528124999999993, 0.6738281249999958, 1.4532812499999999, 1.3305468749999994, 1.1329687499999987, 1.3436718749999992, 1.4552343749999999, 0.6574218749999972, 0.7835937499999965, 0.8554687499999971, 1.31015625, 1.4530468749999998, 1.3889062499999996, 1.3978906249999998, 1.4740625, 1.433046875, 1.242187499999999, 1.4350781249999995, 0.9633593749999976, 1.4361718749999997, 1.4046874999999994, 1.313593749999999, 1.316796874999999, 1.4241406249999997]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590, 601, 865, 298, 362, 630, 786, 143, 213, 200, 1133, 64, 233, 510, 213, 61, 1165, 984, 890, 256, 63, 154, 141, 36, 93, 354, 89, 741, 87, 130, 256, 251, 105]",52104.8,14159.132,37875.226,105.61,69.451,40000,40000,40000,40000,84.15119047619048,9.344047619047618,"[1.0537499999999997, 1.0471874999999984, 0.4710937499999957, 0.4724999999999963, 0.47281249999999747, 0.46906249999999616, 0.472968749999996, 0.4715624999999958, 0.4749999999999965, 0.4731249999999958, 0.9986718749999979, 0.46890624999999525, 0.47171874999999674, 0.8756249999999979, 0.946796874999998, 1.3865624999999997, 0.7906249999999976, 0.4707812499999955, 0.47312499999999585, 1.090546874999998, 0.4739062499999963, 0.47156249999999594, 1.1039843749999982, 1.0726562499999983, 1.063671874999998, 0.8736718749999974, 1.2803124999999989, 1.2378124999999986, 1.042343749999998, 0.9279687499999972, 1.3966406249999996, 1.3450781249999992, 1.3528124999999993, 0.6738281249999958, 1.4532812499999999, 1.3305468749999994, 1.1329687499999987, 1.3436718749999992, 1.4552343749999999, 0.6574218749999972, 0.7835937499999965, 0.8554687499999971, 1.31015625, 1.4530468749999998, 1.3889062499999996, 1.3978906249999998, 1.4740625, 1.433046875, 1.242187499999999, 1.4350781249999995, 0.9633593749999976, 1.4361718749999997, 1.4046874999999994, 1.313593749999999, 1.316796874999999, 1.4241406249999997]","[618, 622, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 691, 1280, 1280, 864, 769, 158, 972, 1280, 1280, 563, 1280, 1280, 545, 590, 601, 865, 298, 362, 630, 786, 143, 213, 200, 1133, 64, 233, 510, 213, 61, 1165, 984, 890, 256, 63, 154, 141, 36, 93, 354, 89, 741, 87, 130, 256, 251, 105]",125.0,9120.5,479.5,0.0,1.6381225227067868,0.20000000000000004,5.0000000000000016e-05,0.032083406940607045,-0.01782753579027485,0.046994742318444575,0.5305825210486849,0.014581001773216234,1.6673634126782417,0.0
